Date,Match,Competition,Duration,Team,Scheme,Goals,xG,Shots / on target,,,Passes / accurate,,,"Possession, %",Losses / Low / Medium / High,,,,Recoveries / Low / Medium / High,,,,Duels / won,,
Barcelona,,,,,,2.95,2.65,15.87,7.03,44.28,610.95,538.82,88.19,66.06,100.74,17.24,31.08,52.42,79.45,30.58,34.42,14.45,227.55,112.42,49.40
Opponents,,,,,,0.76,0.98,9.47,3.26,34.44,285.97,222.39,77.77,33.94,98.89,23.00,37.66,38.24,69.61,33.47,26.08,10.05,227.55,105.95,46.56
2016-05-14,Granada - Barcelona 0:3,Spain. LaLiga,94,Barcelona,4-3-3 (100.0%),3,1.17,12,9,75,524,458,87.4,60.78,86,20,21,45,63,36,24,3,187,109,58.29
2016-05-14,Granada - Barcelona 0:3,Spain. LaLiga,94,Granada,4-1-4-1 (60.86%),0,0.82,8,3,37.5,274,216,78.83,39.22,76,8,29,39,54,26,24,4,187,75,40.11
2016-05-08,Barcelona - Espanyol 5:0,Spain. LaLiga,92,Barcelona,4-3-3 (100.0%),5,2.95,13,7,53.85,558,493,88.35,70.05,100,6,33,61,87,27,43,17,211,109,51.66
2016-05-08,Barcelona - Espanyol 5:0,Spain. LaLiga,92,Espanyol,4-2-3-1 (100.0%),0,0.22,4,2,50,252,184,73.02,29.95,122,30,56,36,68,37,25,6,211,95,45.02
2016-04-30,Real Betis - Barcelona 0:2,Spain. LaLiga,94,Barcelona,4-3-3 (100.0%),2,2.3,13,4,30.77,735,654,88.98,70.55,105,6,17,82,87,24,39,24,195,91,46.67
2016-04-30,Real Betis - Barcelona 0:2,Spain. LaLiga,94,Real Betis,4-4-2 (38.07%),0,0.15,2,1,50,228,186,81.58,29.45,94,44,28,22,51,38,12,1,195,96,49.23
2016-04-23,Barcelona - Sporting Gijón 6:0,Spain. LaLiga,92,Barcelona,4-3-3 (100.0%),6,4.66,23,11,47.83,680,611,89.85,71.69,94,12,29,53,62,23,29,10,208,87,41.83
2016-04-23,Barcelona - Sporting Gijón 6:0,Spain. LaLiga,92,Sporting Gijón,4-2-3-1 (20.39%),0,0.55,3,1,33.33,233,178,76.39,28.31,88,25,34,29,61,40,17,4,208,116,55.77
