Date,Match,Competition,Duration,Team,Scheme,Goals,xG,Shots / on target,j,k,Passes / accurate,m,n,"Possession, %",Losses / Low / Medium / High,q,r,s,Recoveries / Low / Medium / High,u,v,w,Duels / won,y,z,Shots from outside penalty area / on target,bb,cc,Positional attacks / with shots,ee,ff,Counterattacks / with shots,hh,ii,Set pieces / with shots,kk,ll,Corners / with shots,nn,oo,Free kicks / with shots,qq,rr,Penalties / converted,tt,uu,Crosses / accurate,ww,xx,Deep completed crosses,Deep completed passes,Penalty area entries (runs / crosses),bbb,ccc,Touches in penalty area,Offensive duels / won,fff,ggg,Offsides,Conceded goals,Shots against / on target,kkk,lll,Defensive duels / won,nnn,ooo,Aerial duels / won,qqq,rrr,Sliding tackles / successful,ttt,uuu,Interceptions,Clearances,Fouls,Yellow cards,Red cards,Forward passes / accurate,bbbb,cccc,Back passes / accurate,eeee,ffff,Lateral passes / accurate,hhhh,iiii,Long passes / accurate,kkkk,llll,Passes to final third / accurate,nnnn,oooo,Progressive passes / accurate,qqqq,rrrr,Smart passes / accurate,tttt,uuuu,Throw ins / accurate,wwww,xxxx,Goal kicks,Match tempo,Average passes per possession,Long pass %,Average shot distance,Average pass length,PPDA
2023-12-03,Bayer Leverkusen - Borussia Dortmund 1:1,Germany. Bundesliga,98,Bayer Leverkusen,3-4-3 (100.0%),1,2.01,21.0,6.0,28.57,667.0,568.0,85.16,65.6,125.0,9.0,21.0,95.0,104.0,24.0,43.0,37.0,208.0,106.0,50.96,14.0,4.0,28.57,55,12,21.82,1,0,0.0,32,8,25.0,16.0,3.0,18.75,2.0,0.0,0.0,0.0,0.0,0,39.0,5.0,12.82,7.0,28.0,56.0,10.0,19.0,47.0,87.0,30.0,34.48,4.0,1.0,6.0,2.0,33.33,67.0,46.0,68.66,25.0,12.0,48.0,2.0,1.0,50.0,30.0,9.0,12.0,3.0,0.0,223.0,189.0,84.75,88.0,81.0,92.05,191.0,162.0,84.82,23.0,16.0,69.57,103.0,87.0,84.47,107.0,96.0,89.72,16.0,7.0,43.75,22.0,22.0,100.0,4.0,19.22,5.47,3.45,21.67,16.74,6.69
2023-12-03,Bayer Leverkusen - Borussia Dortmund 1:1,Germany. Bundesliga,98,Borussia Dortmund,4-2-3-1 (100.0%),1,0.83,6.0,2.0,33.33,304.0,228.0,75.0,34.4,121.0,55.0,37.0,29.0,82.0,60.0,15.0,7.0,208.0,99.0,47.6,2.0,1.0,50.0,11,3,27.27,5,1,20.0,32,2,6.25,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.0,1.0,16.67,2.0,3.0,13.0,4.0,4.0,8.0,67.0,21.0,31.34,0.0,1.0,21.0,6.0,28.57,87.0,57.0,65.52,25.0,12.0,48.0,4.0,2.0,50.0,73.0,34.0,12.0,2.0,0.0,130.0,90.0,69.23,46.0,38.0,82.61,84.0,68.0,80.95,39.0,25.0,64.1,31.0,21.0,67.74,71.0,36.0,50.7,2.0,0.0,0.0,11.0,10.0,90.91,18.0,16.7,2.95,12.83,15.91,19.74,17.87
2023-11-25,Werder Bremen - Bayer Leverkusen 0:3,Germany. Bundesliga,96,Bayer Leverkusen,3-4-2-1 (100.0%),3,1.44,14.0,4.0,28.57,745.0,660.0,88.59,57.93,109.0,13.0,47.0,49.0,104.0,50.0,43.0,11.0,167.0,85.0,50.9,4.0,0.0,0.0,25,6,24.0,6,4,66.67,27,4,14.81,6.0,1.0,16.67,2.0,1.0,50.0,0.0,0.0,0,11.0,5.0,45.45,5.0,14.0,33.0,6.0,6.0,26.0,69.0,29.0,42.03,2.0,0.0,2.0,1.0,50.0,47.0,34.0,72.34,17.0,8.0,47.06,0.0,0.0,0,49.0,9.0,4.0,1.0,0.0,239.0,188.0,78.66,126.0,121.0,96.03,246.0,231.0,93.9,42.0,22.0,52.38,54.0,38.0,70.37,86.0,59.0,68.6,1.0,0.0,0.0,17.0,17.0,100.0,1.0,20.92,6.96,5.64,17.35,16.66,16.86
2023-11-25,Werder Bremen - Bayer Leverkusen 0:3,Germany. Bundesliga,96,Werder Bremen,5-3-2 (76.86%),0,0.15,2.0,1.0,50.0,501.0,411.0,82.04,42.07,114.0,24.0,40.0,50.0,95.0,40.0,46.0,9.0,167.0,78.0,46.71,0.0,0.0,0,28,1,3.57,2,0,0.0,13,1,7.69,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0,12.0,5.0,41.67,5.0,10.0,24.0,2.0,7.0,17.0,47.0,13.0,27.66,5.0,3.0,14.0,5.0,35.71,69.0,40.0,57.97,17.0,9.0,52.94,1.0,0.0,0.0,59.0,16.0,15.0,3.0,0.0,146.0,104.0,71.23,76.0,70.0,92.11,200.0,177.0,88.5,54.0,26.0,48.15,55.0,37.0,67.27,78.0,54.0,69.23,4.0,1.0,25.0,14.0,14.0,100.0,6.0,19.37,5.27,10.78,13.2,20.15,13.9
2023-11-12,Bayer Leverkusen - Union Berlin 4:0,Germany. Bundesliga,94,Bayer Leverkusen,3-4-2-1 (100.0%),4,2.0,16.0,10.0,62.5,823.0,762.0,92.59,64.86,85.0,9.0,26.0,50.0,79.0,29.0,37.0,13.0,151.0,75.0,49.67,6.0,2.0,33.33,35,9,25.71,2,2,100.0,18,4,22.22,10.0,3.0,30.0,2.0,0.0,0.0,0.0,0.0,0,7.0,4.0,57.14,4.0,13.0,24.0,4.0,5.0,22.0,61.0,20.0,32.79,3.0,0.0,2.0,2.0,100.0,41.0,27.0,65.85,21.0,11.0,52.38,2.0,1.0,50.0,35.0,9.0,8.0,0.0,0.0,221.0,188.0,85.07,129.0,126.0,97.67,299.0,290.0,96.99,27.0,13.0,48.15,86.0,70.0,81.4,83.0,74.0,89.16,5.0,3.0,60.0,14.0,14.0,100.0,3.0,21.0,9.25,3.28,16.85,15.94,11.92
2023-11-12,Bayer Leverkusen - Union Berlin 4:0,Germany. Bundesliga,94,Union Berlin,5-4-1 (100.0%),0,0.09,2.0,2.0,100.0,368.0,306.0,83.15,35.14,80.0,14.0,37.0,29.0,74.0,39.0,29.0,6.0,151.0,71.0,47.02,1.0,1.0,100.0,15,1,6.67,2,1,50.0,19,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,11.0,4.0,36.36,3.0,1.0,11.0,1.0,5.0,2.0,41.0,14.0,34.15,0.0,4.0,16.0,10.0,62.5,61.0,41.0,67.21,21.0,8.0,38.1,0.0,0.0,0,40.0,17.0,5.0,1.0,0.0,146.0,104.0,71.23,62.0,61.0,98.39,109.0,101.0,92.66,47.0,30.0,63.83,43.0,28.0,65.12,68.0,43.0,63.24,3.0,1.0,33.33,10.0,10.0,100.0,8.0,17.34,4.33,12.77,23.68,19.46,42.38
2023-11-04,Hoffenheim - Bayer Leverkusen 2:3,Germany. Bundesliga,98,Bayer Leverkusen,3-4-2-1 (83.77%),3,1.44,10.0,5.0,50.0,542.0,481.0,88.75,51.32,104.0,23.0,36.0,45.0,74.0,36.0,28.0,10.0,176.0,79.0,44.89,5.0,2.0,40.0,27,5,18.52,5,2,40.0,16,3,18.75,3.0,1.0,33.33,1.0,0.0,0.0,0.0,0.0,0,11.0,5.0,45.45,5.0,16.0,26.0,5.0,6.0,23.0,67.0,21.0,31.34,2.0,2.0,12.0,7.0,58.33,69.0,38.0,55.07,15.0,8.0,53.33,3.0,2.0,66.67,42.0,21.0,10.0,2.0,0.0,178.0,145.0,81.46,93.0,88.0,94.62,177.0,160.0,90.4,33.0,19.0,57.58,59.0,51.0,86.44,74.0,51.0,68.92,4.0,0.0,0.0,21.0,18.0,85.71,8.0,17.71,5.71,6.09,16.89,17.63,18.5
2023-11-04,Hoffenheim - Bayer Leverkusen 2:3,Germany. Bundesliga,98,Hoffenheim,3-5-2 (100.0%),2,1.87,12.0,7.0,58.33,503.0,426.0,84.69,48.68,105.0,15.0,32.0,58.0,79.0,36.0,32.0,11.0,176.0,92.0,52.27,6.0,4.0,66.67,31,6,19.35,1,1,100.0,21,5,23.81,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,20.0,3.0,15.0,5.0,3.0,28.0,3.0,16.0,10.0,69.0,31.0,44.93,0.0,3.0,10.0,5.0,50.0,67.0,46.0,68.66,15.0,7.0,46.67,1.0,0.0,0.0,37.0,12.0,6.0,3.0,0.0,178.0,134.0,75.28,76.0,73.0,96.05,179.0,158.0,88.27,39.0,24.0,61.54,58.0,37.0,63.79,68.0,52.0,76.47,4.0,0.0,0.0,15.0,13.0,86.67,5.0,17.33,4.84,7.75,19.68,18.8,17.0
2023-10-29,Bayer Leverkusen - Freiburg 2:1,Germany. Bundesliga,96,Bayer Leverkusen,3-4-2-1 (88.53%),2,2.01,16.0,3.0,18.75,717.0,655.0,91.35,67.81,91.0,14.0,18.0,59.0,83.0,30.0,35.0,18.0,207.0,88.0,42.51,8.0,2.0,25.0,39,10,25.64,4,3,75.0,27,3,11.11,11.0,2.0,18.18,2.0,0.0,0.0,0.0,0.0,0,13.0,1.0,7.69,1.0,19.0,33.0,9.0,3.0,26.0,89.0,32.0,35.96,1.0,1.0,10.0,4.0,40.0,45.0,25.0,55.56,46.0,21.0,45.65,6.0,2.0,33.33,35.0,14.0,9.0,0.0,0.0,193.0,169.0,87.56,97.0,95.0,97.94,271.0,257.0,94.83,21.0,17.0,80.95,93.0,81.0,87.1,84.0,69.0,82.14,8.0,2.0,25.0,15.0,15.0,100.0,6.0,17.9,6.89,2.93,20.24,15.92,6.5
2023-10-29,Bayer Leverkusen - Freiburg 2:1,Germany. Bundesliga,96,Freiburg,4-1-4-1 (100.0%),1,1.15,10.0,4.0,40.0,279.0,217.0,77.78,32.19,95.0,21.0,40.0,34.0,66.0,42.0,16.0,8.0,207.0,115.0,55.56,3.0,0.0,0.0,21,4,19.05,0,0,0,26,6,23.08,4.0,3.0,75.0,4.0,1.0,25.0,0.0,0.0,0,10.0,2.0,20.0,2.0,6.0,15.0,2.0,8.0,14.0,45.0,20.0,44.44,0.0,2.0,16.0,4.0,25.0,89.0,57.0,64.04,46.0,24.0,52.17,6.0,4.0,66.67,43.0,17.0,10.0,2.0,0.0,112.0,85.0,75.89,41.0,36.0,87.8,88.0,72.0,81.82,38.0,23.0,60.53,35.0,25.0,71.43,57.0,37.0,64.91,2.0,0.0,0.0,17.0,16.0,94.12,14.0,14.67,3.03,13.62,15.32,20.1,19.86
